datetime,water_level(ft below land surface)
2018-02-07,161.63
2018-02-06,161.62
2018-02-05,161.61
2018-02-04,161.59
2018-02-03,161.58
2018-02-02,161.56
2018-02-01,161.55
2018-01-31,177.70
2018-01-30,177.70
2018-01-29,177.71
2018-01-28,177.71
2018-01-27,177.70
2018-01-26,177.70
2018-01-25,177.70
2018-01-24,177.70
2018-01-23,177.70
2018-01-22,177.70
2018-01-21,177.70
2018-01-20,177.70
2018-01-19,177.70
2018-01-18,177.70
2018-01-17,177.70
2018-01-16,177.71
2018-01-15,177.70
2018-01-14,177.70
2018-01-13,177.70
2018-01-12,177.70
2018-01-11,177.70
2018-01-10,177.69
2018-01-09,177.70
2018-01-08,177.71
2018-01-07,177.70
2018-01-06,177.70
2018-01-05,177.70
2018-01-04,177.70
2018-01-03,177.70
2018-01-02,177.70
2018-01-01,177.70
2017-12-31,177.71
2017-12-30,177.69
2017-12-29,177.70
2017-12-28,177.70
2017-12-27,177.70
2017-12-26,177.69
2017-12-25,177.69
2017-12-24,177.70
2017-12-23,177.70
2017-12-22,177.70
2017-12-21,177.69
2017-12-20,177.69
2017-12-19,177.69
2017-12-18,177.69
2017-12-17,177.70
2017-12-16,177.69
2017-12-15,177.70
2017-12-14,177.69
2017-12-13,177.69
2017-12-12,177.70
2017-12-11,177.69
2017-12-10,177.70
2017-12-09,177.70
2017-12-08,177.69
2017-12-07,177.69
2017-12-06,177.69
2017-12-05,177.70
2017-12-04,177.69
2017-12-03,177.68
2017-12-02,177.69
2017-12-01,177.69
2017-11-30,177.69
2017-11-29,177.69
2017-11-28,177.69
2017-11-27,177.68
2017-11-26,177.69
2017-11-25,177.69
2017-11-24,177.68
2017-11-23,177.68
2017-11-22,177.69
2017-11-21,177.69
2017-11-20,177.69
2017-11-19,177.69
2017-11-18,177.69
2017-11-17,177.68
2017-11-16,177.68
2017-11-15,177.69
2017-11-14,177.68
2017-11-13,177.69
2017-11-12,177.69
2017-11-11,177.68
2017-11-10,177.68
2017-11-09,177.68
2017-11-08,177.68
2017-11-07,177.68
2017-11-06,177.67
2017-11-05,177.67
2017-11-04,177.67
2017-11-03,177.67
2017-11-02,177.66
2017-11-01,177.66
2017-10-31,177.66
2017-10-30,177.66
2017-10-29,177.65
2017-10-28,177.65
2017-10-27,177.66
2017-10-26,177.63
2017-10-25,177.64
2017-10-24,177.64
2017-10-23,177.63
2017-10-22,177.64
2017-10-21,177.62
2017-10-20,177.62
2017-10-19,177.61
2017-10-18,177.61
2017-10-17,177.60
2017-10-16,177.60
2017-10-15,177.60
2017-10-14,177.58
2017-10-13,177.58
2017-10-12,177.57
2017-10-11,177.56
2017-10-10,177.57
2017-10-09,177.54
2017-10-08,177.53
2017-10-07,177.52
2017-10-06,177.51
2017-10-05,177.50
2017-10-04,177.49
2017-10-03,177.44
2017-10-02,177.34
2017-10-01,176.84
2017-09-30,171.86
2017-09-29,170.00
2017-09-28,175.92
2017-09-27,177.40
2017-09-26,177.80
2017-09-25,177.80
2017-09-24,177.80
2017-09-23,177.80
2017-09-22,177.80
2017-09-21,177.80
2017-09-20,177.80
2017-09-19,177.80
2017-09-18,177.80
2017-09-17,177.80
2017-09-16,177.80
2017-09-15,177.80
2017-09-14,177.80
2017-09-13,177.80
2017-09-12,177.80
2017-09-11,177.80
2017-09-10,177.81
2017-09-09,177.80
2017-09-08,177.81
2017-09-07,177.82
2017-09-06,177.82
2017-09-05,177.82
2017-09-04,177.82
2017-09-03,177.82
2017-09-02,177.82
2017-09-01,177.82
2017-08-31,177.82
2017-08-30,177.82
2017-08-29,177.83
2017-08-28,177.83
2017-08-27,177.83
2017-08-26,177.83
2017-08-25,177.83
2017-08-24,177.83
2017-08-23,177.83
2017-08-22,177.83
2017-08-21,177.84
2017-08-20,177.83
2017-08-19,177.84
2017-08-18,177.84
2017-08-17,177.84
2017-08-16,177.84
2017-08-15,177.84
2017-08-14,177.84
2017-08-13,177.84
2017-08-12,177.84
2017-08-11,177.84
2017-08-10,177.84
2017-08-09,177.84
2017-08-08,177.84
2017-08-07,177.84
2017-08-06,177.84
2017-08-05,177.84
2017-08-04,177.84
2017-08-03,177.84
2017-08-02,177.84
2017-08-01,177.84
2017-07-31,177.84
2017-07-30,177.84
2017-07-29,177.84
2017-07-28,177.84
2017-07-27,177.84
2017-07-26,177.84
2017-07-25,177.84
2017-07-24,177.84
2017-07-23,177.84
2017-07-22,177.84
2017-07-21,177.84
2017-07-20,177.84
2017-07-19,177.84
2017-07-18,177.83
2017-07-17,177.83
2017-07-16,177.80
2017-07-15,177.83
2017-07-14,177.83
2017-07-13,177.84
2017-07-12,177.84
2017-07-11,177.83
2017-07-10,177.83
2017-07-09,177.83
2017-07-08,177.83
2017-07-07,177.83
2017-07-06,177.83
2017-07-05,177.83
2017-07-04,177.83
2017-07-03,177.83
2017-07-02,177.83
2017-07-01,177.83
2017-06-30,177.82
2017-06-29,177.82
2017-06-28,177.82
2017-06-27,177.82
2017-06-26,177.82
2017-06-25,177.82
2017-06-24,177.82
2017-06-23,177.82
2017-06-22,177.81
2017-06-21,177.81
2017-06-20,177.81
2017-06-19,177.82
2017-06-18,177.81
2017-06-17,177.81
2017-06-16,177.81
2017-06-15,177.81
2017-06-14,177.80
2017-06-13,177.80
2017-06-12,177.80
2017-06-11,177.80
2017-06-10,177.80
2017-06-09,177.80
2017-06-08,177.79
2017-06-07,177.79
2017-06-06,177.79
2017-06-05,177.79
2017-06-04,177.79
2017-06-03,177.79
2017-06-02,177.78
2017-06-01,177.78
2017-05-31,177.78
2017-05-30,177.78
2017-05-29,177.78
2017-05-28,177.78
2017-05-27,177.77
2017-05-26,177.77
2017-05-25,177.77
2017-05-24,177.76
2017-05-23,177.76
2017-05-22,177.76
2017-05-21,177.76
2017-05-20,177.76
2017-05-19,177.75
2017-05-18,177.74
2017-05-17,177.74
2017-05-16,177.74
2017-05-15,177.74
2017-05-14,177.73
2017-05-13,177.73
2017-05-12,177.73
2017-05-11,177.73
2017-05-10,177.72
2017-05-09,177.71
2017-05-08,177.71
2017-05-07,177.71
2017-05-06,177.70
2017-05-05,177.69
2017-05-04,177.69
2017-05-03,177.69
2017-05-02,177.68
2017-05-01,177.67
2017-04-30,177.67
2017-04-29,177.66
2017-04-28,177.65
2017-04-27,177.64
2017-04-26,177.63
2017-04-25,177.61
2017-04-24,177.61
2017-04-23,177.61
2017-04-22,177.61
2017-04-21,177.58
2017-04-20,177.57
2017-04-19,177.57
2017-04-18,177.55
2017-04-17,177.49
2017-04-16,177.49
2017-04-15,177.31
2017-04-14,172.15
2017-04-13,173.12
2017-04-12,177.42
2017-04-11,175.22
2017-04-10,177.75
2017-04-09,177.75
2017-04-08,177.74
2017-04-07,177.74
2017-04-06,177.73
2017-04-05,177.73
2017-04-04,177.70
2017-04-03,177.67
2017-04-02,177.66
2017-04-01,177.77
2017-03-31,177.76
2017-03-30,177.77
2017-03-29,177.77
2017-03-28,177.76
2017-03-27,177.77
2017-03-26,177.76
2017-03-25,177.76
2017-03-24,177.76
2017-03-23,177.76
2017-03-22,177.76
2017-03-21,177.76
2017-03-20,177.76
2017-03-19,177.76
2017-03-18,177.76
2017-03-17,177.76
2017-03-16,177.75
2017-03-15,177.75
2017-03-14,177.75
2017-03-13,177.75
2017-03-12,177.75
2017-03-11,177.75
2017-03-10,177.75
2017-03-09,177.74
2017-03-08,177.74
2017-03-07,177.75
2017-03-06,177.74
2017-03-05,177.73
2017-03-04,177.73
2017-03-03,177.74
2017-03-02,177.74
2017-03-01,177.74
2017-02-28,177.73
2017-02-27,177.72
2017-02-26,177.72
2017-02-25,177.73
2017-02-24,177.73
2017-02-23,177.72
2017-02-22,116.85
2017-02-21,116.85
2017-02-20,116.85
2017-02-19,116.85
2017-02-18,116.85
2017-02-17,116.85
2017-02-16,116.85
2017-02-15,116.85
2017-02-14,116.85
2017-02-13,116.85
2017-02-12,116.85
2017-02-11,116.84
2017-02-10,116.84
2017-02-09,116.85
2017-02-08,116.84
2017-02-07,116.84
2017-02-06,116.84
2017-02-05,116.84
2017-02-04,116.84
2017-02-03,116.84
2017-02-02,116.84
2017-02-01,116.84
2017-01-31,116.83
2017-01-30,116.83
2017-01-29,116.83
2017-01-28,116.83
2017-01-27,116.83
2017-01-26,116.83
2017-01-25,116.83
2017-01-24,116.82
2017-01-23,116.82
2017-01-22,116.82
2017-01-21,116.82
2017-01-20,116.82
2017-01-19,116.82
2017-01-18,116.82
2017-01-17,116.82
2017-01-16,116.82
2017-01-15,116.81
2017-01-14,116.81
2017-01-13,116.81
2017-01-12,116.81
2017-01-11,116.80
2017-01-10,116.80
2017-01-09,116.80
2017-01-08,116.80
2017-01-07,116.81
2017-01-06,116.81
2017-01-05,116.80
2017-01-04,116.80
2017-01-03,116.80
2017-01-02,116.80
2017-01-01,116.79
2016-12-31,116.79
2016-12-30,116.79
2016-12-29,116.80
2016-12-28,116.79
2016-12-27,116.79
2016-12-26,116.79
2016-12-25,116.78
2016-12-24,116.78
2016-12-22,116.78
2016-12-21,116.78
2016-12-20,116.77
2016-12-19,116.78
2016-12-18,116.78
2016-12-17,116.77
2016-12-16,116.77
2016-12-15,116.77
2016-12-14,116.77
2016-12-13,116.77
2016-12-12,116.76
2016-12-11,116.76
2016-12-10,116.76
2016-12-09,116.76
2016-12-08,116.77
2016-12-07,116.76
2016-12-06,116.75
2016-12-05,116.75
2016-12-04,116.76
2016-12-03,116.76
2016-12-02,116.76
2016-12-01,116.76
2016-11-30,116.76
2016-11-29,116.75
2016-11-28,116.75
2016-11-27,116.74
2016-11-26,116.75
2016-11-25,116.75
2016-11-24,116.75
2016-11-23,116.75
2016-11-22,116.74
2016-11-21,116.73
2016-11-20,116.74
2016-11-19,116.74
2016-11-18,116.74
2016-11-17,116.73
2016-11-16,116.73
2016-11-15,116.73
2016-11-14,116.73
2016-11-13,116.73
